t,distances,motor_l,motor_r,state,target_deg,search_side
4.247,12.00;12.00;12.00;12.00;3.34;3.16;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
4.355,12.00;12.00;12.00;12.00;12.00;3.13;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
4.464,12.00;12.00;12.00;12.00;12.00;3.11;3.87;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
4.573,12.00;12.00;12.00;12.00;12.00;3.10;3.32;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
4.683,12.00;12.00;12.00;12.00;12.00;3.08;2.96;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
4.788,12.00;12.00;12.00;12.00;12.00;3.06;2.94;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
4.897,12.00;12.00;12.00;12.00;12.00;3.05;2.92;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
5.005,12.00;12.00;12.00;12.00;12.00;3.04;2.89;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
5.114,12.00;12.00;12.00;12.00;12.00;3.03;2.87;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
5.224,12.00;12.00;12.00;12.00;12.00;3.02;2.85;12.00;12.00;12.00;12.00;12.00;12.00,0.181,-0.059,FORWARD,35.0,
5.333,12.00;12.00;12.00;12.00;12.00;3.01;2.83;3.65;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.442,12.00;12.00;12.00;12.00;12.00;12.00;2.81;2.88;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.553,12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.70;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.661,12.00;12.00;12.00;12.00;12.00;12.00;2.78;2.67;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.769,12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.65;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.876,12.00;12.00;12.00;12.00;12.00;12.00;2.76;2.63;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
5.986,12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.61;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
6.096,12.00;12.00;12.00;12.00;12.00;12.00;2.74;2.59;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
6.206,12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.57;2.98;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
6.314,12.00;12.00;12.00;12.00;12.00;12.00;2.72;2.55;2.47;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.421,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.58;2.48;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.534,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.60;2.49;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.641,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.63;2.51;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.75,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.66;2.52;12.00;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.857,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.54;2.82;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
6.967,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.74;2.56;2.48;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.078,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.58;2.49;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.184,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.62;2.50;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.293,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.64;2.51;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.401,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.68;2.53;12.00;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.511,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.71;2.55;2.75;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.618,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.57;2.48;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.729,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.59;2.49;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.836,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.63;2.51;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
7.946,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.66;2.52;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
8.053,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.68;2.53;12.00;12.00,0.18,-0.18,PIVOT,45.0,right
8.165,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.56;2.48;12.00,0.18,-0.18,PIVOT,45.0,right
8.276,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.58;2.49;12.00,0.23,0.561,FORWARD,-15.0,right
8.381,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.57;2.48;12.00,0.23,0.561,FORWARD,-15.0,right
8.489,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.42;2.35;12.00,0.23,0.561,FORWARD,-15.0,right
8.6,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.25;2.20;12.00,0.23,0.561,FORWARD,-15.0,right
8.709,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.13;2.09;12.00,-0.18,0.18,PIVOT,-15.0,left
8.817,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.02;2.00;2.03,-0.3,-0.12,BACKUP,-15.0,left
8.924,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.01;1.99;2.03,-0.3,-0.12,BACKUP,-15.0,left
9.031,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.06;2.05;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.14,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.23;2.15;2.14;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.249,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.30;2.22;2.22;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.359,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.36;2.29;12.00;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.467,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.44;2.37;12.00;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.577,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.52;2.45;12.00;12.00,-0.3,-0.12,BACKUP,-15.0,left
9.684,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.74;2.59;2.82;12.00;12.00,-0.3,-0.12,SEARCH,,left
9.794,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.82;2.68;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
9.904,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.83;2.70;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.014,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.69;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.12,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.68;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.229,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.92;2.75;2.95;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.338,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.88;2.72;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.446,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.85;2.71;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.56,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.82;2.69;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.668,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.79;2.68;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.774,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.76;2.67;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.884,12.00;12.00;12.00;12.00;12.00;12.00;2.90;2.73;3.54;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.992,12.00;12.00;12.00;12.00;12.00;12.00;2.87;2.72;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.102,12.00;12.00;12.00;12.00;12.00;12.00;2.83;2.70;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.208,12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.69;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.319,12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.67;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.427,12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.67;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.534,12.00;12.00;12.00;12.00;12.00;2.89;2.73;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.643,12.00;12.00;12.00;12.00;12.00;2.86;2.71;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.753,12.00;12.00;12.00;12.00;12.00;2.82;2.69;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.86,12.00;12.00;12.00;12.00;12.00;2.79;2.68;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.969,12.00;12.00;12.00;12.00;12.00;2.76;2.67;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.077,12.00;12.00;12.00;12.00;2.92;2.74;2.81;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.184,12.00;12.00;12.00;12.00;2.88;2.72;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.293,12.00;12.00;12.00;12.00;2.84;2.70;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.399,12.00;12.00;12.00;12.00;2.81;2.69;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.509,12.00;12.00;12.00;12.00;2.78;2.67;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.621,12.00;12.00;12.00;12.00;2.75;2.66;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.731,12.00;12.00;12.00;2.90;2.73;3.34;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.837,12.00;12.00;12.00;2.86;2.71;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.944,12.00;12.00;12.00;2.83;2.69;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.054,12.00;12.00;12.00;2.79;2.68;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.164,12.00;12.00;12.00;2.76;2.66;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.271,12.00;12.00;12.00;2.74;2.66;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.379,12.00;12.00;2.89;2.72;3.55;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.486,12.00;12.00;2.84;2.70;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.595,12.00;12.00;2.81;2.68;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.705,12.00;12.00;2.78;2.67;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.813,12.00;12.00;2.76;2.66;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.925,12.00;12.00;2.74;2.65;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.036,12.00;2.88;2.72;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.561,0.23,FORWARD,15.0,left
14.142,12.00;2.84;2.68;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.561,0.23,FORWARD,15.0,left
14.253,12.00;2.72;2.55;3.46;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,left
14.363,12.00;2.54;2.37;3.17;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,left
14.472,12.00;2.38;2.20;2.94;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,left
14.58,12.00;2.23;2.05;2.78;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
14.689,12.00;2.12;1.94;2.74;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
14.797,12.00;2.08;1.89;2.62;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
14.905,12.00;2.22;2.01;2.30;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
15.012,12.00;2.36;2.13;2.07;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
15.119,12.00;2.53;2.28;2.14;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
15.227,12.00;12.00;2.40;2.24;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
15.339,12.00;12.00;2.56;2.38;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,20.0,right
15.448,12.00;12.00;2.72;2.52;2.88;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,SEARCH,,right
15.559,12.00;12.00;12.00;2.66;2.54;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
15.666,12.00;12.00;12.00;2.73;2.60;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
15.774,12.00;12.00;12.00;2.76;2.61;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
15.884,12.00;12.00;12.00;2.80;2.63;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
15.99,12.00;12.00;12.00;2.85;2.66;3.53;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.098,12.00;12.00;12.00;2.88;2.68;2.99;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.206,12.00;12.00;12.00;12.00;2.71;2.59;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.315,12.00;12.00;12.00;12.00;2.74;2.60;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.424,12.00;12.00;12.00;12.00;2.79;2.63;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.533,12.00;12.00;12.00;12.00;2.82;2.64;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.643,12.00;12.00;12.00;12.00;2.86;2.67;3.42;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.75,12.00;12.00;12.00;12.00;2.91;2.69;2.72;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.859,12.00;12.00;12.00;12.00;12.00;2.73;2.60;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
16.967,12.00;12.00;12.00;12.00;12.00;2.76;2.62;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.074,12.00;12.00;12.00;12.00;12.00;2.80;2.64;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.182,12.00;12.00;12.00;12.00;12.00;2.81;2.64;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.289,12.00;12.00;12.00;12.00;12.00;2.88;2.68;3.08;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.396,12.00;12.00;12.00;12.00;12.00;12.00;2.71;2.59;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.503,12.00;12.00;12.00;12.00;12.00;12.00;2.74;2.60;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.61,12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.62;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.719,12.00;12.00;12.00;12.00;12.00;12.00;2.81;2.64;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.827,12.00;12.00;12.00;12.00;12.00;12.00;2.85;2.67;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
17.939,12.00;12.00;12.00;12.00;12.00;12.00;2.90;2.69;2.88;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.049,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.72;2.60;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.161,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.61;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.269,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.79;2.64;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.379,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.83;2.65;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.488,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.87;2.68;3.48;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.597,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.91;2.70;2.82;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.708,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.60;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.815,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.77;2.62;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
18.923,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.81;2.64;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.03,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.84;2.66;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.138,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.88;2.68;3.30;12.00;12.00,0.18,-0.18,SEARCH,,right
19.249,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.71;2.61;12.00;12.00,0.18,-0.18,SEARCH,,right
19.358,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.61;12.00;12.00,0.18,-0.18,SEARCH,,right
19.468,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.78;2.63;12.00;12.00,0.18,-0.18,SEARCH,,right
19.575,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.82;2.65;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
19.684,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.60;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
19.794,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.65;2.52;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
19.902,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.62;2.51;12.00;12.00,-0.18,0.18,PIVOT,-20.0,left
