t,distances,motor_l,motor_r,state,target_deg,search_side
1.963,12.00;12.00;12.00;12.00;4.69;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.553,0.098,FORWARD,25.0,
2.069,12.00;12.00;12.00;12.00;4.54;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.553,0.098,FORWARD,25.0,
2.18,12.00;12.00;12.00;12.00;4.38;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.553,0.098,FORWARD,25.0,
2.288,12.00;12.00;12.00;12.00;4.26;4.17;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.258,0.018,FORWARD,30.0,
2.398,12.00;12.00;12.00;12.00;4.15;4.05;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.248,0.008,FORWARD,30.0,
2.508,12.00;12.00;12.00;12.00;4.10;3.99;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.243,0.003,FORWARD,30.0,
2.617,12.00;12.00;12.00;12.00;4.08;3.97;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.236,-0.004,FORWARD,30.0,
2.726,12.00;12.00;12.00;12.00;12.00;3.88;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.235,-0.005,FORWARD,30.0,
2.83,12.00;12.00;12.00;12.00;12.00;3.80;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.228,-0.012,FORWARD,30.0,
2.941,12.00;12.00;12.00;12.00;12.00;3.77;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.226,-0.014,FORWARD,30.0,
3.051,12.00;12.00;12.00;12.00;12.00;3.71;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.221,-0.019,FORWARD,30.0,
3.16,12.00;12.00;12.00;12.00;12.00;3.67;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.218,-0.022,FORWARD,30.0,
3.271,12.00;12.00;12.00;12.00;12.00;3.65;3.57;12.00;12.00;12.00;12.00;12.00;12.00,0.203,-0.037,FORWARD,35.0,
3.378,12.00;12.00;12.00;12.00;12.00;3.60;3.51;12.00;12.00;12.00;12.00;12.00;12.00,0.199,-0.041,FORWARD,35.0,
3.486,12.00;12.00;12.00;12.00;12.00;3.57;3.47;12.00;12.00;12.00;12.00;12.00;12.00,0.196,-0.044,FORWARD,35.0,
3.597,12.00;12.00;12.00;12.00;12.00;3.55;3.44;12.00;12.00;12.00;12.00;12.00;12.00,0.194,-0.046,FORWARD,35.0,
3.704,12.00;12.00;12.00;12.00;12.00;3.53;3.40;12.00;12.00;12.00;12.00;12.00;12.00,0.191,-0.049,FORWARD,35.0,
3.812,12.00;12.00;12.00;12.00;12.00;12.00;3.37;12.00;12.00;12.00;12.00;12.00;12.00,0.189,-0.051,FORWARD,35.0,
3.922,12.00;12.00;12.00;12.00;12.00;12.00;3.35;12.00;12.00;12.00;12.00;12.00;12.00,0.187,-0.053,FORWARD,35.0,
4.03,12.00;12.00;12.00;12.00;12.00;12.00;3.32;12.00;12.00;12.00;12.00;12.00;12.00,0.185,-0.055,FORWARD,35.0,
4.138,12.00;12.00;12.00;12.00;12.00;12.00;3.30;3.23;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.25,12.00;12.00;12.00;12.00;12.00;12.00;3.28;3.20;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.363,12.00;12.00;12.00;12.00;12.00;12.00;3.27;3.18;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.467,12.00;12.00;12.00;12.00;12.00;12.00;3.25;3.15;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.573,12.00;12.00;12.00;12.00;12.00;12.00;3.24;3.13;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.686,12.00;12.00;12.00;12.00;12.00;12.00;3.23;3.11;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.79,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.08;12.00;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,40.0,
4.899,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.06;3.01;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.011,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.04;2.98;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.122,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.02;2.95;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.231,12.00;12.00;12.00;12.00;12.00;12.00;12.00;3.00;2.92;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.343,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.99;2.90;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.462,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.97;2.87;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.572,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.96;2.85;12.00;12.00;12.00;12.00,0.18,-0.06,FORWARD,45.0,
5.684,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.83;2.80;12.00;12.00;12.00,0.18,-0.06,FORWARD,50.0,
5.801,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.76;12.00;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
5.912,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.82;2.76;12.00;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.02,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.84;2.77;12.00;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.132,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.86;2.78;12.00;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.241,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.89;2.78;12.00;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.349,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.77;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.456,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.81;2.77;12.00;12.00,0.18,-0.18,PIVOT,50.0,right
6.564,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.83;2.77;12.00;12.00,0.159,0.562,FORWARD,-20.0,right
6.671,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.80;2.74;12.00;12.00,-0.034,0.206,FORWARD,-20.0,right
6.781,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.66;12.00;12.00,0.18,-0.18,PIVOT,-20.0,right
6.888,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.69;2.65;12.00;12.00,0.18,-0.18,PIVOT,-20.0,right
6.997,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.70;2.65;12.00;12.00,0.18,-0.18,PIVOT,-20.0,right
7.102,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.73;2.66;12.00;12.00,0.18,-0.18,PIVOT,-20.0,right
7.214,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.75;2.66;2.66;12.00,0.18,-0.18,PIVOT,-20.0,right
7.322,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.67;2.65;12.00,0.18,-0.18,PIVOT,-20.0,right
7.435,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.68;2.65;12.00,0.23,0.561,FORWARD,-15.0,right
7.556,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.64;2.62;12.00,0.23,0.561,FORWARD,-15.0,right
7.666,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.50;2.49;12.00,0.23,0.561,FORWARD,-15.0,right
7.772,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.32;2.33;12.00,0.23,0.561,FORWARD,-15.0,right
7.882,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.17;2.18;2.27,0.18,-0.18,PIVOT,-15.0,right
7.991,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.09;2.10;2.17,0.18,-0.18,PIVOT,-15.0,right
8.099,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.07;2.12,0.18,-0.18,PIVOT,-15.0,right
8.208,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.06;2.11,0.31,0.55,FORWARD,-10.0,right
8.315,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.03;2.08,0.31,0.55,FORWARD,-10.0,right
8.426,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.98;2.03,0.31,0.55,FORWARD,-10.0,right
8.534,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.03;1.78,0.31,0.55,FORWARD,-10.0,right
8.643,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.61,-0.3,-0.12,BACKUP,-10.0,left
8.752,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.63,-0.3,-0.12,BACKUP,-10.0,left
8.865,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.67,-0.3,-0.12,BACKUP,-10.0,left
8.982,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.54,-0.3,-0.12,BACKUP,-10.0,left
9.09,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.13;1.63,-0.3,-0.12,SEARCH,,left
9.201,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.65;1.73,-0.3,-0.12,BACKUP,,left
9.312,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.75;1.85,-0.3,-0.12,BACKUP,,left
9.42,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.85;1.95,-0.3,-0.12,BACKUP,,left
9.529,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.89;1.94;2.06,-0.3,-0.12,BACKUP,,left
9.639,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;1.94;2.00;2.12,-0.3,-0.12,BACKUP,,left
9.753,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.08;2.15;12.00,-0.3,-0.12,BACKUP,,left
9.869,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.20;2.28;12.00,-0.3,-0.12,SEARCH,,left
9.98,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.28;2.30;2.39;12.00,-0.18,0.18,SEARCH,,left
10.092,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.34;2.44;12.00,-0.18,0.18,SEARCH,,left
10.195,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.35;12.00;12.00,-0.18,0.18,SEARCH,,left
10.304,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.37;12.00;12.00,-0.18,0.18,SEARCH,,left
10.415,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.32;2.38;12.00;12.00,-0.18,0.18,SEARCH,,left
10.523,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.32;2.32;2.40;12.00;12.00,-0.18,0.18,SEARCH,,left
10.633,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.33;2.43;12.00;12.00,-0.18,0.18,SEARCH,,left
10.74,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.34;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.851,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.35;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
10.957,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.36;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.069,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.38;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.178,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.32;2.40;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.285,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.33;2.43;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.396,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.30;2.34;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.503,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.35;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.607,12.00;12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.37;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.722,12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.31;2.39;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.84,12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.32;2.41;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
11.949,12.00;12.00;12.00;12.00;12.00;12.00;2.30;2.33;2.43;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.056,12.00;12.00;12.00;12.00;12.00;12.00;2.30;2.34;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.169,12.00;12.00;12.00;12.00;12.00;12.00;2.30;2.36;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.276,12.00;12.00;12.00;12.00;12.00;12.00;2.31;2.37;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.39,12.00;12.00;12.00;12.00;12.00;2.30;2.31;2.39;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.508,12.00;12.00;12.00;12.00;12.00;2.30;2.32;2.42;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.616,12.00;12.00;12.00;12.00;12.00;2.30;2.33;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.728,12.00;12.00;12.00;12.00;12.00;2.30;2.34;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.834,12.00;12.00;12.00;12.00;12.00;2.30;2.36;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
12.942,12.00;12.00;12.00;12.00;12.00;2.31;2.38;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.062,12.00;12.00;12.00;12.00;2.30;2.31;2.40;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.179,12.00;12.00;12.00;12.00;2.30;2.32;2.42;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.286,12.00;12.00;12.00;12.00;2.30;2.34;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.395,12.00;12.00;12.00;12.00;2.30;2.35;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.503,12.00;12.00;12.00;12.00;2.30;2.36;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.61,12.00;12.00;12.00;2.30;2.31;2.39;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.722,12.00;12.00;12.00;2.30;2.31;2.41;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.833,12.00;12.00;12.00;2.29;2.32;2.42;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
13.944,12.00;12.00;12.00;2.29;2.34;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.055,12.00;12.00;12.00;2.30;2.35;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.172,12.00;12.00;12.00;2.30;2.37;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.282,12.00;12.00;2.29;2.31;2.39;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.392,12.00;12.00;2.29;2.31;2.41;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.505,12.00;12.00;2.29;2.33;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.611,12.00;12.00;2.29;2.34;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.717,12.00;12.00;2.29;2.36;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.827,12.00;2.30;2.30;2.37;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
14.936,12.00;2.29;2.31;2.40;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
15.045,12.00;2.29;2.32;2.42;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
15.153,12.00;2.29;2.33;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.18,0.18,SEARCH,,left
15.261,12.00;2.29;2.34;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.561,0.23,FORWARD,15.0,left
15.376,12.00;2.26;2.31;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.561,0.23,FORWARD,15.0,left
15.493,12.00;2.16;2.19;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.561,0.23,FORWARD,15.0,left
15.601,2.00;1.96;1.98;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
15.712,1.95;1.90;1.92;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
15.818,1.92;1.87;1.87;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
15.929,1.99;1.93;1.93;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.037,12.00;2.01;2.01;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.147,12.00;2.10;2.09;2.14;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.258,12.00;2.15;2.14;2.20;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.365,12.00;2.27;2.25;2.30;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.474,12.00;12.00;2.30;2.35;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.583,12.00;12.00;2.42;2.46;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.696,12.00;12.00;2.52;2.55;2.67;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.805,12.00;12.00;12.00;2.63;2.74;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
16.912,12.00;12.00;12.00;2.72;2.82;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.019,12.00;12.00;12.00;2.78;2.89;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.13,12.00;12.00;12.00;2.87;2.97;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.234,12.00;12.00;12.00;2.95;3.05;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.345,12.00;12.00;12.00;12.00;3.14;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.454,12.00;12.00;12.00;12.00;3.23;3.43;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.573,12.00;12.00;12.00;12.00;3.30;3.49;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.688,12.00;12.00;12.00;12.00;3.44;3.62;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.797,12.00;12.00;12.00;12.00;3.52;3.69;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
17.91,12.00;12.00;12.00;12.00;3.79;3.78;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.029,12.00;12.00;12.00;12.00;4.56;3.87;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.138,12.00;12.00;12.00;12.00;12.00;3.95;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.247,12.00;12.00;12.00;12.00;12.00;4.05;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.359,12.00;12.00;12.00;12.00;12.00;4.12;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.464,12.00;12.00;12.00;12.00;12.00;4.23;12.00;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.575,12.00;12.00;12.00;12.00;12.00;4.30;4.57;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.683,12.00;12.00;12.00;12.00;12.00;4.40;4.66;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,BACKUP,15.0,right
18.79,12.00;12.00;12.00;12.00;12.00;4.85;4.77;12.00;12.00;12.00;12.00;12.00;12.00,-0.12,-0.3,SEARCH,,right
18.902,12.00;12.00;12.00;12.00;12.00;5.28;4.83;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.012,12.00;12.00;12.00;12.00;12.00;12.00;4.86;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.121,12.00;12.00;12.00;12.00;12.00;12.00;4.82;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.227,12.00;12.00;12.00;12.00;12.00;12.00;4.76;12.00;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.339,12.00;12.00;12.00;12.00;12.00;12.00;4.71;5.01;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.445,12.00;12.00;12.00;12.00;12.00;12.00;4.99;4.94;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.554,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.89;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.672,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.84;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.787,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.79;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
19.903,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.75;12.00;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.018,12.00;12.00;12.00;12.00;12.00;12.00;12.00;4.72;4.97;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
20.127,12.00;12.00;12.00;12.00;12.00;12.00;12.00;5.37;4.91;12.00;12.00;12.00;12.00,0.18,-0.18,SEARCH,,right
